[x_min: 90, x_max: 94], [y_min: 1800, y_max: 1803]
[x_min: 1069, x_max: 1078], [y_min: 1790, y_max: 1805]
[x_min: 1562, x_max: 1570], [y_min: 1786, y_max: 1792]
[x_min: 1721, x_max: 1772], [y_min: 1715, y_max: 1815]
[x_min: 1766, x_max: 1768], [y_min: 1702, y_max: 1705]
[x_min: 174, x_max: 186], [y_min: 1529, y_max: 1538]
[x_min: 1229, x_max: 1237], [y_min: 1411, y_max: 1419]
[x_min: 1159, x_max: 1170], [y_min: 1408, y_max: 1427]
[x_min: 932, x_max: 935], [y_min: 1373, y_max: 1376]
[x_min: 1200, x_max: 1220], [y_min: 1365, y_max: 1380]
[x_min: 1115, x_max: 1121], [y_min: 1357, y_max: 1366]
[x_min: 1057, x_max: 1088], [y_min: 1275, y_max: 1344]
[x_min: 1032, x_max: 1043], [y_min: 1272, y_max: 1280]
[x_min: 1049, x_max: 1055], [y_min: 1267, y_max: 1270]
[x_min: 1124, x_max: 1129], [y_min: 1242, y_max: 1246]
[x_min: 1092, x_max: 1115], [y_min: 1239, y_max: 1257]
[x_min: 1029, x_max: 1042], [y_min: 1236, y_max: 1262]
[x_min: 1028, x_max: 1042], [y_min: 1190, y_max: 1216]
[x_min: 474, x_max: 490], [y_min: 1157, y_max: 1172]
[x_min: 1028, x_max: 1034], [y_min: 1155, y_max: 1169]
[x_min: 367, x_max: 370], [y_min: 1122, y_max: 1128]
[x_min: 514, x_max: 544], [y_min: 1112, y_max: 1138]
[x_min: 388, x_max: 395], [y_min: 1075, y_max: 1110]
[x_min: 633, x_max: 635], [y_min: 1074, y_max: 1077]
[x_min: 603, x_max: 618], [y_min: 1072, y_max: 1077]
[x_min: 419, x_max: 424], [y_min: 1028, y_max: 1034]
[x_min: 418, x_max: 425], [y_min: 983, y_max: 993]
[x_min: 417, x_max: 426], [y_min: 939, y_max: 953]
[x_min: 387, x_max: 402], [y_min: 926, y_max: 994]
[x_min: 419, x_max: 425], [y_min: 900, y_max: 908]
[x_min: 387, x_max: 398], [y_min: 899, y_max: 923]
[x_min: 303, x_max: 336], [y_min: 855, y_max: 895]
[x_min: 517, x_max: 522], [y_min: 846, y_max: 851]
[x_min: 762, x_max: 764], [y_min: 816, y_max: 819]
[x_min: 339, x_max: 425], [y_min: 811, y_max: 838]
[x_min: 517, x_max: 522], [y_min: 803, y_max: 808]
[x_min: 475, x_max: 480], [y_min: 796, y_max: 809]
[x_min: 517, x_max: 521], [y_min: 778, y_max: 786]
[x_min: 133, x_max: 138], [y_min: 760, y_max: 767]
[x_min: 715, x_max: 722], [y_min: 666, y_max: 672]
[x_min: 686, x_max: 707], [y_min: 664, y_max: 678]
[x_min: 184, x_max: 189], [y_min: 629, y_max: 635]
[x_min: 690, x_max: 694], [y_min: 623, y_max: 625]
[x_min: 686, x_max: 723], [y_min: 599, y_max: 611]
[x_min: 184, x_max: 213], [y_min: 575, y_max: 619]
[x_min: 410, x_max: 415], [y_min: 568, y_max: 573]
[x_min: 200, x_max: 210], [y_min: 558, y_max: 568]
[x_min: 602, x_max: 608], [y_min: 548, y_max: 553]
[x_min: 474, x_max: 477], [y_min: 548, y_max: 549]
[x_min: 440, x_max: 446], [y_min: 544, y_max: 555]
[x_min: 347, x_max: 358], [y_min: 539, y_max: 552]
[x_min: 673, x_max: 682], [y_min: 516, y_max: 522]
[x_min: 639, x_max: 666], [y_min: 511, y_max: 534]
[x_min: 515, x_max: 520], [y_min: 504, y_max: 510]
[x_min: 432, x_max: 440], [y_min: 504, y_max: 512]
[x_min: 590, x_max: 594], [y_min: 495, y_max: 501]
[x_min: 553, x_max: 575], [y_min: 495, y_max: 511]
[x_min: 172, x_max: 192], [y_min: 468, y_max: 552]
[x_min: 607, x_max: 620], [y_min: 462, y_max: 469]
[x_min: 629, x_max: 642], [y_min: 455, y_max: 469]
[x_min: 455, x_max: 456], [y_min: 441, y_max: 443]
[x_min: 195, x_max: 211], [y_min: 429, y_max: 446]
[x_min: 419, x_max: 437], [y_min: 420, y_max: 438]
[x_min: 238, x_max: 255], [y_min: 415, y_max: 452]
[x_min: 312, x_max: 314], [y_min: 388, y_max: 389]
[x_min: 303, x_max: 315], [y_min: 345, y_max: 352]
[x_min: 259, x_max: 267], [y_min: 344, y_max: 364]
[x_min: 320, x_max: 447], [y_min: 303, y_max: 522]
[x_min: 389, x_max: 394], [y_min: 279, y_max: 297]
[x_min: 132, x_max: 244], [y_min: 274, y_max: 408]
[x_min: 0, x_max: 2736], [y_min: 0, y_max: 1819]
